lr,lc,rc,ld,rd,lnnz,rnnz,lr*lc,lc*rc,lr*rc,lr*lc*rc,ld*rd,lr*rc*ld*rd,lr*lc*rc*ld*rd,sp_smdm,bz_smsm,bz_smdm
78717,99615,6291,0.00015297,0.05,1199504,31338809,7841393955,626677965,495208647,49330200000000.0,7.65e-06,3787.6033369999996,377302106.4,20561,33460,67547
17639,14561,16707,0.00160539,0.13,412379,31628398,256841479,243270627,294694773,4291050000000.0,0.000208701,61503.005410000005,895545261.8,23214,36391,40532
131403,43733,7722,8.43e-05,0.1,484397,33774444,5746647399,337706226,1014693966,44375600000000.0,8.43e-06,8552.855439,374042026.9,29621,34386,51936
29735,25167,22174,0.00082282,0.1,615772,55808823,748340745,558053058,659343890,16593700000000.0,8.23e-05,54252.13396,1365363455.0,24557,84354,83378
8481,44708,6048,0.00078778,0.23,298728,62197325,379168548,270393984,51293088,2293210000000.0,0.000181189,9293.763839,415505593.7,5911,8077,13311
109258,67641,5832,0.00013363,0.13,987586,51286831,7390320378,394482312,637192656,43100300000000.0,1.74e-05,11069.2471,748734943.1,36256,59694,49397
46756,53769,7584,0.00160539,0.01,4036030,4078138,2514023364,407784096,354597504,19066400000000.0,1.6100000000000002e-05,5692.672869,306089327.5,50471,20217,169611
116115,98118,11052,0.00031941,0.05,3639059,54223806,11392971570,1084400136,1283302980,125915000000000.0,1.6e-05,20494.99024,2010927453.0,131108,150395,335026
34422,86478,23247,0.00163948,0.0005,4880418,1005186,2976745716,2010354066,800208234,69200400000000.0,8.2e-07,655.9626977,56726342.18,179926,3565,620209
92509,84398,3068,0.00370564,0.13,28932221,33670638,7807574582,258933064,283817612,23953600000000.0,0.00048173300000000003,136724.3664,11539263079.0,227271,138693,531111
139925,7761,5943,0.00182521,0.2,1982194,9226373,1085957925,46123623,831574275,6453850000000.0,0.000365042,303559.5365,2355925563.0,32392,98226,85717
46787,1840,40047,0.00182521,0.25,157185,18428395,86088080,73686480,1873678989,3447570000000.0,0.000456303,854964.4069,1573134509.0,24374,94023,49823
54821,11573,4809,0.00860544,0.15,5459856,8349149,634443433,55654557,263634189,3051040000000.0,0.001290816,340303.2293,3938329273.0,42089,49837,137065
108176,10277,16847,0.02533638,0.01,28169438,1731551,1111724752,173136619,1822441072,18729200000000.0,0.000253364,461740.5953,4745308098.0,1046768,195786,1219710
145742,7273,5457,0.00041097,0.15,435646,5954690,1059981566,39688761,795314094,5784320000000.0,6.159999999999999e-05,49027.534980000004,356577261.9,11524,27591,24668
48661,61929,2487,0.00047003,0.1,1416474,15405282,3013527069,154017423,121019907,7494640000000.0,4.7e-05,5688.298689,352270649.5,6383,18750,22355
104636,18989,7540,0.00034241,0.15,680376,21477432,1986933004,143177060,788955440,14981500000000.0,5.14e-05,40521.93483,769471020.5,23942,63377,45176
5977,61918,23382,0.00860544,0.03,3185260,43435153,370083886,1447766676,139754214,8653300000000.0,0.000258163,36079.3951,2233963986.0,103455,31954,407728
79806,43266,11330,0.00160539,0.13,5543327,63733088,3452886396,490203780,904201980,39121200000000.0,0.000208701,188707.5862,8164622423.0,139780,203480,357598
109046,21660,1643,0.00163948,0.03,3872500,1067990,2361936360,35587380,179162578,3880660000000.0,4.92e-05,8812.003901,190868004.5,17736,13104,43850
26419,12879,25452,0.00056263,0.1,191449,32781952,340250301,327796308,672416388,8660050000000.0,5.629999999999999e-05,37832.163239999994,487240430.3,24685,36210,40757
46389,21677,12584,0.00082185,0.17,826472,46376622,1005574353,272783368,583759176,12654100000000.0,0.000139715,81559.6214,1767967913.0,34539,74011,62307
101995,21211,15495,0.00018467,0.15,399527,49303159,2163415945,328664445,1580412525,33522100000000.0,2.7699999999999996e-05,43778.21715,928579763.9,43004,78032,65043
88725,62419,9675,0.00952101,0.05,52729591,30197769,5538125775,603903825,858414375,53581400000000.0,0.00047605099999999996,408648.5924,25507436491.0,1133087,334234,2927142
47902,10258,40635,0.00860544,0.07,4228743,29180178,491378716,416833830,1946497770,19967200000000.0,0.000602381,1172532.884,12027842323.0,263526,262452,895875
73450,28696,2701,0.00296184,0.17,6242903,13178472,2107721200,77507896,198388450,5692950000000.0,0.000503513,99891.12395,2866475693.0,29427,47884,93451
74347,55846,7870,0.00952101,0.01,39531852,4395439,4151982562,439508020,585110890,32676100000000.0,9.520000000000001e-05,55708.46635,3111095012.0,528217,100093,1668677
143107,69551,6835,4.34e-06,0.13,43197,61802128,9953234957,475381085,978136345,68030400000000.0,5.64e-07,551.8645257999999,38382729.64,32032,3926,35055
118294,20939,4039,0.00034241,0.2,848149,16915945,2476958066,84572621,477789466,10004400000000.0,6.850000000000001e-05,32719.97821,685123623.8,13606,44205,32690
52836,68274,4864,0.00952101,0.001,34345805,332133,3607325064,332084736,256994304,17546000000000.0,9.52e-06,2446.845338,167055918.6,263691,9288,877427
40403,90904,2211,0.00160539,0.3,5896288,60302294,3672794312,200988744,89331033,8120550000000.0,0.000481617,43023.34412,3910994074.0,21084,37877,71788
29902,28984,38266,0.00108175,0.03,937572,33274410,866679568,1109101744,1144229932,33164400000000.0,3.2500000000000004e-05,37133.121869999995,1076266404.0,70277,76994,217923
43133,62942,2652,0.00047003,0.13,1276096,21701382,2714877286,166922184,114388716,7199850000000.0,6.11e-05,6989.596664,439939193.2,6466,19887,20810
131722,73298,2970,0.00034241,0.07,3305963,15243092,9654959156,217695060,391214340,28675200000000.0,2.4e-05,9376.899151000001,687307954.0,35055,44417,78642
32314,2144,8760,0.00296184,0.15,205221,2817707,69281216,18781440,283070640,606903000000.0,0.00044427599999999996,125761.4917,269632638.1,4814,14211,12748
71571,86576,17575,0.01084252,0.03,67184552,45649148,6196330896,1521573200,1257860325,108901000000000.0,0.000325276,409151.2719,35422680519.0,1948960,455431,6344489
127953,32276,13165,0.00370564,0.13,15304082,55241997,4129811028,424913540,1684501245,54369000000000.0,0.00048173300000000003,811480.1752,26191334133.0,679207,399589,1404512
39260,76247,5278,0.00056263,0.15,1684267,60366717,2993457220,402431666,207214280,15799500000000.0,8.44e-05,17487.74555,1333388135.0,16575,29867,52737
84252,55455,8994,0.00013363,0.07,624351,34917097,4672194660,498762270,757762488,42021700000000.0,9.35e-06,7088.186089,393075359.6,30762,36571,61989
131503,46495,3807,0.00019487,0.27,1191490,47802468,6114231985,177006465,500631921,23276900000000.0,5.2600000000000005e-05,26340.69846,1224710775.0,30850,69208,38575
109787,84007,12567,0.00082185,0.005,7579868,5278713,9222876509,1055715969,1379693229,115904000000000.0,4.11e-06,5669.504401,476278056.2,287485,39415,673062
50522,8252,10560,0.00296184,0.05,1234850,4357242,416907544,87141120,533512320,4402540000000.0,0.000148092,79008.90649,651981496.4,22221,36522,73017
73339,16870,16588,0.00182521,0.23,2258237,64363645,1237228930,279839560,1216547332,20523200000000.0,0.00041979800000000004,510704.5018,8615584946.0,84968,226839,212262
98066,41967,4088,0.00082282,0.23,3386379,39465343,4115535822,171561096,400893808,16824300000000.0,0.000189249,75868.59191,3183977197.0,48364,79696,90221
12390,12503,17078,0.00056263,0.15,87166,32030299,154912170,213526234,211596420,2645590000000.0,8.44e-05,17857.57407,223273248.6,17567,12458,18269
102238,46444,5011,0.00108175,0.2,5136538,46554403,4748341672,232730884,512314618,23793900000000.0,0.00021635,110839.2676,5147818945.0,82738,110177,169766
35930,18510,43427,0.00108175,0.05,719456,40193270,665064300,803833770,1560332110,28881700000000.0,5.41e-05,84394.463,1562141510.0,67415,113626,195502
102296,49130,19240,0.00082487,0.001,4145695,945278,5025802480,945261200,1968175040,96696400000000.0,8.25e-07,1623.488545,79761992.23,204505,5284,532528
89490,74614,2024,0.00952101,0.001,63574769,151024,6677206860,151018736,181127760,13514700000000.0,9.52e-06,1724.5192140000001,128673276.7,291891,20373,740885
136659,27940,12162,0.00296184,0.15,11309213,50973075,3818252460,339806280,1662046758,46437600000000.0,0.00044427599999999996,738407.4855,20631105144.0,501174,394792,965549
44485,16752,5113,0.00018467,0.3,137625,25701076,745212720,85652976,227451805,3810270000000.0,5.539999999999999e-05,12601.05745,211092914.4,12345,12894,11983
11199,26434,11001,0.02533638,0.13,7500968,37806953,296034366,290800434,123200199,3256670000000.0,0.0032937290000000004,405788.1175,10726603099.0,101110,78366,438272
62262,12569,11875,0.00108175,0.005,846595,746346,782571078,149256875,739361250,9293030000000.0,5.41e-06,3999.020161,50263684.4,20556,3183,63086
115963,36450,9188,0.00015297,0.2,646590,66987116,4226851350,334902600,1065468044,38836300000000.0,3.06e-05,32596.92934,1188158074.0,31639,115555,54605
37623,1710,39221,0.00108175,0.3,69604,20122893,64335330,67067910,1475611683,2523300000000.0,0.000324525,478872.8814,818872627.2,17875,53721,30502
99144,97504,3991,0.00163948,0.15,15848898,58377287,9666936576,389138464,395683704,38580700000000.0,0.000245922,97307.32786,9487853695.0,158802,131483,399966
94579,26926,7130,0.00182521,0.27,4648272,51843188,2546634154,191982380,674348270,18157500000000.0,0.0004928069999999999,332323.3456,8948138403.0,96287,158399,210221
86717,41736,3127,0.00078778,0.13,2851196,16971095,3619220712,130508472,271164059,11317300000000.0,0.000102411,27770.290910000003,1159020861.0,25575,44749,57095
27624,52458,15862,0.00163948,0.005,2375820,4160472,1449099792,832088796,438171888,22985600000000.0,8.2e-06,3591.8702350000003,188422328.8,59642,13549,216479
50762,86228,9706,0.01084252,0.0005,47459485,418503,4377105736,836928968,492695972,42484200000000.0,5.42e-06,2671.032965,230317830.5,723059,11979,2416551
42382,53674,3279,0.00056263,0.2,1279906,35208943,2274811468,175997046,138970578,7459110000000.0,0.000112526,15637.803259999999,839343452.2,7634,18861,33676
16099,54215,4437,0.00034241,0.17,298866,40895601,872807285,240551955,71431263,3872650000000.0,5.8200000000000005e-05,4157.992389999999,225425557.4,5164,7928,10965
142193,76384,6370,1.65e-05,0.07,179321,34060442,10861270112,486566080,905769410,69186300000000.0,1.16e-06,1046.797707,79958596.06,26112,14944,27202
23590,50019,790,0.01084252,0.3,12793700,11868472,1179948210,39515010,18636100,932159000000.0,0.003252756,60618.686089999996,3032086060.0,13706,21601,51898
91534,90483,8372,0.00056263,0.005,4659902,3787658,8282270922,757523676,766322648,69339200000000.0,2.81e-06,2155.780557,195061492.2,93334,14965,255064
50680,25677,28317,0.00491597,0.01,6397329,7271102,1301310360,727095609,1435105560,36849200000000.0,4.92e-05,70549.3588,1811495886.0,286378,104325,971569
89753,32138,1992,0.00041097,0.17,1185455,10883853,2884481914,64018896,178787976,5745890000000.0,6.99e-05,12491.00406,401435888.6,9925,21734,16821
121477,76645,4221,0.00108175,0.2,10071912,64704944,9310604665,323518545,512754417,39300100000000.0,0.00021635,110934.4181,8502568477.0,165724,174168,302937
42872,36656,45279,0.00108175,0.03,1700014,49793592,1571516032,1659747024,1941201288,71156700000000.0,3.2500000000000004e-05,62996.8348,2309211976.0,143105,165789,461942
63829,65265,2883,0.00078778,0.2,3281826,37639716,4165799685,188158995,184019007,12010000000000.0,0.000157556,28993.29867,1892247637.0,16468,35894,55405
92588,76143,8287,0.00370564,0.01,26124739,6310421,7049928084,630997041,767276756,58422800000000.0,3.71e-05,28432.51438,2164936943.0,512561,103475,1310437
19165,22550,14748,0.00015297,0.13,66110,43235277,432170750,332567400,282645420,6373650000000.0,1.99e-05,5620.715087,126747125.2,6802,18287,11442
138930,71018,4653,0.00370564,0.13,36562006,42958652,9866530740,330446754,646441290,45909000000000.0,0.00048173300000000003,311412.2312,22115873838.0,622152,312380,1263741
140665,33115,8686,0.00082282,0.2,3832931,57534165,4658121475,287636890,1221816190,40460400000000.0,0.00016456400000000002,201066.9595,6658332364.0,132907,218311,252306
103121,54679,7164,0.00031941,0.005,1801054,1958861,5638553159,391720356,738758844,40394600000000.0,1.6e-06,1179.8348119999998,64512187.67,32653,4691,94388
35524,41436,6917,0.00952101,0.2,14014718,57328830,1471972464,286612812,245719508,10181600000000.0,0.001904202,467899.5786,19387886938.0,172621,143475,522649
94987,12224,14802,0.00078778,0.13,914710,23522693,1161121088,180939648,1405997574,17186900000000.0,0.000102411,143990.1799,1760135960.0,39403,113319,96480
108531,26544,12907,0.00082185,0.2,2367652,68524091,2880846864,342603408,1400809617,37183100000000.0,0.00016437,230251.0767,6111784581.0,102581,214764,211002
87110,32352,7509,0.00082487,0.17,2324706,41300557,2818182720,242931168,654108990,21161700000000.0,0.000140228,91724.33004,2967465525.0,54561,111633,109152
35895,4748,11288,0.00182521,0.15,311112,8040481,170429460,53595424,405182760,1923810000000.0,0.00027378200000000003,110931.5438,526702970.0,8924,30909,23729
148838,6317,11146,0.00160539,0.15,1509526,10562426,940209646,70409282,1658948348,10479600000000.0,0.000240808,399488.8633,2523571149.0,47697,144953,128645
95770,67892,894,0.00056263,0.13,3658263,7895872,6502016840,60695448,85618380,5812800000000.0,7.31e-05,6262.290988000001,425159459.8,8343,13589,25901
124915,91892,7565,0.00056263,0.005,6458343,3476285,11478689180,695162980,944981975,86836300000000.0,2.81e-06,2658.3760429999998,244283491.3,165975,20374,369802
61466,7681,18641,0.00491597,0.17,2321002,24341476,472120346,143181521,1145787706,8800800000000.0,0.000835715,957551.8581,7354955822.0,73656,176544,240342
101778,89470,6498,0.00047003,0.1,4280134,58141927,9106077660,581376060,661353444,59171300000000.0,4.7e-05,31085.59593,2781228268.0,70135,127198,195293
111385,753,14947,0.01084252,0.17,909650,1913960,83872905,11255091,1664871595,1253650000000.0,0.001843228,3068738.606,2310760171.0,32770,107097,92391
33148,22849,33330,0.00047003,0.07,356008,53309296,757398652,761557170,1104822840,25244100000000.0,3.289999999999999e-05,36350.99156,830583806.2,45412,62160,98308
74870,36072,27484,0.00082282,0.07,2222250,69401615,2700710640,991402848,2057727080,74226300000000.0,5.7600000000000004e-05,118519.7297,4275243690.0,136261,251642,385302
93688,68661,1699,0.00491597,0.03,31623603,3500534,6432711768,116655039,159175912,10929200000000.0,0.000147479,23475.12024,1611825231.0,132079,32200,340475
17885,32715,8291,0.01084252,0.25,6344550,67818889,585107775,271240065,148284535,4851130000000.0,0.00271063,401944.5091,13149614615.0,70504,91338,270277
95374,20504,8198,2.09e-05,0.17,40832,28578981,1955548496,168091792,781876052,16031600000000.0,3.55e-06,2775.347234,56905719.69,16632,4380,16582
109992,20548,3259,0.00108175,0.05,2444972,3349236,2260115616,66965932,358463928,7365720000000.0,5.41e-05,19388.417709999998,398393207.0,21074,25015,55835
68119,63842,3655,0.00160539,0.13,6981771,30341284,4348853198,233342510,248974945,15895100000000.0,0.000208701,51961.2453,3317309823.0,43088,62735,139053
126403,24422,11234,0.00491597,0.0005,15176022,137190,3087014066,274356748,1420011302,34679500000000.0,2.46e-06,3490.3664799999997,85241730.18,520835,3897,1177499
145430,80648,3878,0.00031941,0.13,3746282,40663288,11728638640,312752944,563977540,45483700000000.0,4.15e-05,23418.208590000002,1888631686.0,65298,103733,111461
142780,54030,6777,0.00296184,0.17,22849102,62254817,7714403400,366161310,967620060,52280500000000.0,0.000503513,487209.0857,26323906903.0,561045,378472,1159322
21709,41970,48083,0.00082185,0.005,748834,10090381,911126730,2018043510,1043833847,43809700000000.0,4.11e-06,4289.374236,180025036.7,74650,12222,226811
119981,16464,15334,0.00491597,0.23,9711217,58070574,1975367184,252458976,1839788654,30290300000000.0,0.001130673,2080199.541,34248405239.0,458290,531187,1035693
124514,47794,16982,8.43e-05,0.07,501618,56817108,5951022116,811637708,2114496748,101060000000000.0,5.9e-06,12476.165159999999,596285837.8,59125,69418,110454
86160,70311,3467,0.00182521,0.27,11057131,65827311,6057995760,243768237,298716720,21003100000000.0,0.0004928069999999999,147209.601,10350454257.0,111350,135592,224017
71007,30439,12782,0.00491597,0.03,10625341,11672683,2161382073,389071298,907611474,27626800000000.0,0.000147479,133853.7233,4074373485.0,227870,123118,720200
70841,95545,4315,0.00018467,0.13,1249953,53608194,6768503345,412276675,305678915,29206100000000.0,2.4e-05,7338.46428,701153569.7,12798,33986,36401
99054,52000,7063,0.00860544,0.1,44325446,36727967,5150808000,367276000,699618402,36380200000000.0,0.000860544,602052.4181,31306725743.0,773575,364288,1878474
56308,63527,3129,2.09e-05,0.25,74690,49705772,3577078316,198775983,176187732,11192700000000.0,5.22e-06,919.6999609999999,58425779.42,3335,4850,5526
102293,92149,15717,0.00031941,0.03,3010847,43449860,9426197657,1448305833,1607739081,148152000000000.0,9.58e-06,15405.8382,1419632584.0,139045,117930,171160
